,Review,Kundenservice,Beratung,Freundlichkeit,Fahrzeugübergabe,Zubehör,Werkstattservice,Preis-Leistungs-Verhältnis,Sauberkeit,Fahrzeugqualität,Flexibilität,Zuverlässigkeit,Terminvereinbarung,Lieferzeit,Garantieabwicklung,Reparaturqualität,Auswahl,date,Rating,Num_Reviews,name
1243,"Liebes Caravan- Center- Team: DANKE!
Danke für den unheimlich freundlichen und liebevollen Empfang.
Danke für die kompetente Beratung, angefangen beim Kauf bei Herrn Föcking bis hin zur Übergabe mit Herrn Ibrahimi.
Danke, dass ihr unseren für uns besonderen Tag so großartig gestaltet habt.
Für uns war es einfach von Anfang bis Ende perfekt - die Abholung unseres Traumwohnwagens hätte für uns nicht schöner sein können!
Das Grinsen kriegen wir immer noch nicht aus dem Gesicht. Wir sind auch immer noch überwältigt von der Kompetenz der Mitarbeiter sowie der Kundenfreundlichkeit, die bei euch an den Tag gelegt wird.

Eigentlich schade, dass wir so schnell nicht wieder kommen, weil wir (hoffentlich) ganz lange Spaß an unserem „Calimero“ haben werden.

Wir können jedem, der über eine Wohnwagen- Anschaffung nachdenkt, nur ans Herz legen: ab zum Caravan- Center! Hier ist der Kunde noch König und wird zudem noch bestens beraten.

Danke, danke, danke.

Familie Schmidt",1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2023-09-03,5,3.0,Caravan Center Bocholt
1244,"Habe für die Sommerferien ein Wohnmobil gemietet. Sehr gut organisiert, ordentlich geliefert. Gute Firma!",0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2023-09-03,5,41.0,Caravan Center Bocholt
1245,"Seit über 50 Jahren sind wir Camper und haben uns jetzt den zehnten Wohnwagen gekauft. Aber so eine tolle Atmosphäre haben wir noch nicht erlebt. Von der Beratung bis zur Übergabe des Wohnwagens war alles Perfekt. Besonders Frau Fortmann ist hier zu erwähnen. Ich kann hier nur sagen "" Suuuper""
Familie R. und H. Knüpling 😊",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2023-09-03,5,2.0,Caravan Center Bocholt
1246,"Wir haben Anfang Juli unseren WW
Hobby 540 UL deLux abgeholt.
Von der Beratung bis zur Auslieferung alles top.
Die Einweisung des Hobby von Herrn Jüttermann war richtig gut, mit Spaß dabei. Unsere Fragen alle
Beantwortet.
Man kann sich dort nur wohl fühlen.
Vielen Dank.
Unseren ersten Urlaub haben wir auch schon gemacht.  Gab nix zu meckern.",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2023-09-03,5,12.0,Caravan Center Bocholt
1247,"Den dort ansässigen Berger Shop besucht .
Gut sortiert und freundliches Personal .Kompetente Verkäuferin.",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-09-03,4,179.0,Caravan Center Bocholt
1248,"Ausstellungshalle top...aber das wars dann auch. Kundenservice fehlerhaft, Zubehör Fantasiepreise, Wohnwagen neu gekauft und bei Abholung mit Aufklebern zugekleistert. Habe sie sofort entfernt. Für so einen Arroganten Laden fahre ich keine Werbung.",1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2023-09-03,2,1.0,Caravan Center Bocholt
1249,"Wir haben gute bis sehr gute Erfahrungen gemacht. Im EInzelnen:
1. Ausstellung: Ist wirklich toll. Man kann sich in Ruhe und trocken alle Modelle ansehen
2. Verkaufgespräch war sehr gut. Verkäufer schaffte ein angenehmes Umfeld und wir sind immer wieder zu einer gangbaren Lösung gekommen.
3. After-Sales. Hier gab es den Stern Abzug. Hier hatte ich mehr erwartet. Auch wenn wir am Ende eine für alle gute Lösung gefunden haben.
4. Übergabe war zügig aber gut. Alles wurde in kürze erklärt. Auf Fragen wurde eingegangen.",0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2023-09-03,4,14.0,Caravan Center Bocholt
1250,Sehr informativ im Originalen,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-09-03,5,9.0,Caravan Center Bocholt
1251,"Ich hätte gerne 5 Sterne vergeben. Das Kaufgespräch für einen neuen Fendt Tendenza war mit dem Verkäufer sehr angenehm. Terminlich hat auch alles gut geklappt, nur die Übergabe mit dem Einweisungsgespräch hat meiner Frau und mir nicht gefallen. Obwohl wir zu Beginn des Gespräches daraufhin gewiesen haben, dass wir absolute Neulinge sind, wurde darauf keine Rücksicht genommen. Möglicherweise stand der Mitarbeiter unter Zeitdruck. Ausführlich und adressatengerecht empfanden wir es nicht. Dazu passte seine Aussage: das meiste ist learning by doing.
Unabhängig davon werden wir dem CCBocholt weiterhin treu bleiben.",0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2023-09-03,4,1.0,Caravan Center Bocholt
1252,"Wir haben bei unserem 18 Jahre alten Womo TEC einen Schaden gehabt und wurden bei mehreren Händlern abgewiesen da es keine Ersatzteile mehr gibt außer beim Caravan Center Bocholt.
Da haben wir sofort einen Termin zur Begutachtung des Schaden bekommen und auch gleich einen Termin zur Reparatur, Top.
Sehr freundliches und Fachkundiges Personal und vom Schaden sieht man nichts mehr, sieht sogar besser aus als vorher.",1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,2023-08-03,5,24.0,Caravan Center Bocholt
1253,Endlich mal ein Ort wo man auch in die Wohnwagen rein kann. So konnte man die unterschiedlichen Serien auch miteinander vergleichen. OnTop noch ein kleiner Berger Laden mit sehr freundlichem Personal.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-08-03,5,132.0,Caravan Center Bocholt
1254,"Wir sind von dieser Freundlichkeit und tollem Service der Mitarbeiter/Innen total begeistert.
Mit dem Ablauf und der Ausführung der gesamten Arbeiten an unserem WW bis hin zur Kundenbetreuung können wir uns nur bedanken und ein Riesen-Lob aussprechen!
So ein Engagement der Mitarbeiter/Innen ist heutzutage nicht überall selbstverständlich… aber beim Caravan Service Center in Bocholt zu finden!
Wir kommen gerne wieder!
Herzlichen Dank!
Fam. Bongers",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2023-08-03,5,24.0,Caravan Center Bocholt
1255,War ok,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-08-03,4,105.0,Caravan Center Bocholt
1256,Viel Auswahl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-08-03,5,41.0,Caravan Center Bocholt
1257,"Toller, moderner Händler, der allerdings beim Kundenservice besser sein könnte. Wir haben dort ein hochpreisiges Reisemobil neu gekauft.
Am vereinbarten Abholtermin war das Fahrzeug nicht vollständig fertig. Dieses haben wir erst vor Ort bei der Übergabe erfahren. Die fehlende PV Anlage wurde dann in der nächsten Woche nachgerüstet.
Die ebenfalls als Sonderausstattung installierte SAT Anlage funktionierte nach der Abholung  nicht. Das hätte vor der Übergabe überprüft werden müssen.
Eine Innentür war beschädigt und wurde bei der Gelegenheit repariert.
Entgegen der Absprache wurde das Fahrzeug nach dem Kauf nicht für den unkontrollierten Besucheransturm während des Oktoberfestes verschlossen. Auch war unser Name öffentlich im Fahrzeug ausgestellt. Dieses haben wir reklamiert, weil nicht notwendig und auch nicht gewünscht. Auch 14 Tage später stand der Wagen noch mit unserem Namen in der Ausstellung, dann aber immerhin verschlossen.
Nach 35 Fahrkilometern fuhr der Wagen unerklärlich plötzlich nur noch im Notmodus. Wir haben den Verkäufer kontaktiert, der uns dann an den nächsten Mercedes Servicepartner verwiesen hat. Es handelt sich wie gesagt um ein Neufahrzeug und wir sollen uns nun  1 Woche nach der Übernahme darum kümmern, dass der Wagen zum Service Partner kommt. Fühlt sich nicht richtig an.Service bleibt auch noch nach Erhalt nach 6 Monaten sehr schlecht 😡.Wenn man was am Fahrzeug hat , wird man damit alleine gelassen 😡.Anfang Juni 2023 angerufen und eine Mail geschrieben bis heute vom Service keine Antwort erhalten.Sowas kann man einfach nicht weiterempfehlen.Sehr schlechter Service 😡😡.",1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2023-08-03,1,3.0,Caravan Center Bocholt
1258,"Haben Anfang des Jahres, nach längerer Wartezeit unser Wohnmobil Knaus Van TI 650 MEG Vansation bekommen. Wir hatten durch Herrn Mathias Jaeger eine kompetente Beratung. Alle unsere Wünsche wurden erfüllt. Anschließend ging es direkt in den Urlaub, Rundreise 4 Monate Spanien. Toller Urlaub
und bis heute ohne jegliche Mängel. Möchten uns nochmals bei Herrn Jaeger und dem ganzen Team von CaravanCenter Bocholt bedanken. Alle Ratschläge und Empfehlungen waren super. Auch danke an das Berger Team. Kommen immer wieder gerne zurück.   Ralf und Monika Lohmer",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2023-08-03,5,1.0,Caravan Center Bocholt
1259,"Immer eine Reise wert! Egal was man fürs Campen benötigt - hier findet man sogut wie alles. Große Auswahl und gute Preise.
Wir waren ganz spontan mit dem Wohnmobil hier, denn wir kamen aus den Niederlanden und haben in Bocholt auf einem Bauernhof übernachtet.
Für Grauwasser steht eine Entsorgungsrinne (0€) und für Schwarzwasser ein CamperClean (3€) zur Verfügung.",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2023-08-03,5,41.0,Caravan Center Bocholt
1260,Sehr groß und sehr viel Auswahl!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-08-03,5,11.0,Caravan Center Bocholt
1261,"Sehr nette freundliche mitarbeiter, sehr schnelle und professionelle umsetzung  der reperaturen",0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2023-08-03,5,1.0,Caravan Center Bocholt
1262,"Große Auswahl an Wohnmobilen und Wohnwagen die man auch bei schlechtem Wetter entspannt in der Halle von außen und innen besichtigen kann. Die Mitarbeitenden sind hilfsbereit aber nicht aufdringlich.
Zudem ist ein Camping Berger Shop im gleichen Gebäude.",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-08-03,4,208.0,Caravan Center Bocholt
1263,Riesen Auswahl an Hobbys mit massig Platz und Kundentoilette sowie Snackautomat. Sind fündig geworden.,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2023-08-03,5,31.0,Caravan Center Bocholt
1264,Wir haben hier unseren neuen Wohnwagen gekauft . Mit dem Service sind wir sehr zufrieden. Kommen gerne wieder für die Wartung des neuen Wohnwagens.,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2023-08-03,4,162.0,Caravan Center Bocholt
1265,Wollte heute dorthin gefahren sein.  Leider hat es nicht geklappt. Ein anderes Mal klappt es bestimmt. Aber was ich auf  der Webseite des Unternehmens gesehen habe hat mir schon gut gefallen!!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-08-03,5,215.0,Caravan Center Bocholt
1266,"Haben uns Anfang des Jahres entschlossen unsere Urlaube zukünftig in einem „Häuschen auf zwei Rädern“  zu verbringen. Recht schnell haben wir uns nach Recherchen Anfang Januar 23 in Richtung Bocholt aufgemacht.

Wir trafen auf ein super organisiertes, modernes, freundliches Unternehmen und wurden schließlich fündig.

Kompetente Beratung durch einen der zahlreichen Verkäufer des Caravan Centers, der unsere Wünsche bezüglich weiterer Ausstattungen des vorrätigen Hobby Excellent 620 CL (Modell 2022) erfüllte; Klimaanlage, Markise, Fahrradträger Heck und Deichsel, Mover.

Der Termin zur Auslieferung Anfang März 23 war eine Punktlandung, dem ersten Urlaub stand nichts mehr im Wege, jetzt sogar mit einem Häuschen auf 4 Rädern!😉

Beste Grüße,
Familie Fritzsche",0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,2023-08-03,5,4.0,Caravan Center Bocholt
1267,"Super Angebot, in toller Atmosphäre",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2023-08-03,5,310.0,Caravan Center Bocholt
1268,Haben im Januar einen gebrauchten Wohnwagen erworben. Einweisung bei Abholung sehr professionell. Alles tip top. Haben uns jederzeit gut aufgehoben gefühlt. Gerne wieder. Hier ist der Kunde wirklich König.,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2023-08-03,5,5.0,Caravan Center Bocholt
1269,"Tolle Auswahl, freundliches Personal, gute Beratung. Kann man immer weiterempfehlen",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-08-03,5,510.0,Caravan Center Bocholt
1270,"Beeindruckende Ausstellung und sehr freundliche Mitarbeiter. Jede Frage wurde beantwortet und keine Möglichkeit ausgelassen , den passenden Camper zu finden.",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-08-03,5,25.0,Caravan Center Bocholt
1271,Super Laden.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-08-03,5,16.0,Caravan Center Bocholt
1272,"Ich habe vor, 2 Monaten nach einer Erweiterung der Betten gefragt.  Es sollte eine Mail geschickt werden.  Warte immer noch drauf. Dann nach zweimalige Anruf, kommt immer noch keine Antwort drauf. Schade das man so alleine gelassen wird.",1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2023-08-03,1,11.0,Caravan Center Bocholt
1273,"Riesige Auswahl an Wohnwagen und Wohnmobilen.
Update 23.3.22
Wir haben einen Wohnwagen gekauft, sehr netter ""Aufenthalt"" tolle Beratung nette Verkaufsassistenz. Wir haben uns sehr wohl gefühlt. Am 8.6. können wir den Wagen abholen. Dann gibt es ein weiteres Update.
Die Abholung hat problemlos funktioniert, klasse mit der digitalen Tafel vor der Türe zur Übergabehalle, die Erklärung des Wohnwagens war top bis ins kleinste Detail. Vielen Dank für die kleinen Aufmerksamkeiten und den tollen Blumenstrauß.
Nach unserem Urlaub zur Nachprüfung der Bremsen und Einbau einer Klimaanlage, leider muss bei der Klimaanlage noch nachgebessert werden,  da die Schranktüre daran schleift, hier hat leider die Abschluss-/Qualitätskontrolle nicht richtig funktioniert. Was ich schwach finde, ich wollte den Wohnwagen gewogen haben und hier wurden 15 € berechnet, bei über 2000 € Rechnung hätte ich mir das als Service gewünscht.
Termin im November zum Nachbessern, Update folgt....
Im November wurde der ""Fehler "" behoben und alles in Ordnung gebracht. Nächster Termin im Juni 2023 zur Dichtigkeitsprüfung und Austausch einer Rückleuchte, auch hier gibt es ein Update...
Die Dichtigkeitsprüfung und der Bremsentest sind problemlos absolviert worden, ebenso der Austausch unserer Rückleuchte (Kulanz da Wassereintritt). Service, Betreuung und Freundlichkeit war mal wieder Super!
Update folgt.....",0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,2023-07-03,5,157.0,Caravan Center Bocholt
1274,"Sehe kompetente Einweisung von „Peter“
. Sehr sympathisch und auf alle Fragen hatte er eine Antwort.
Haben nun schon unseren 2. WW dort gekauft und können es nur empfehlen.",0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2023-07-03,5,4.0,Caravan Center Bocholt
1275,"Erstmal muss ich hier sagen, dass ich in all meinen Jahrzehnten noch nie einen so großen und schönen Showroom gesehen habe. In der Ausstellungshalle kommt man sich vor wie auf einen Campingplatz. Super arrangiert. Einen großen und gut sortierten Berger-Shop gibt es dort auch. Abgesehen davon ist auch das gesamte Gelände super toll aufgebaut und auch wirklich sehr groß und technisch auf dem neusten Stand. Auffällig ist auch die Sauberkeit auf dem gesamten Gelände. Mein Verkäufer, Hr. Vjestica Zarko, war von Anfang an an meiner Seite und hat mich besten beraten und bis zur Abholung begleitet. Er konnte mir jede Frage super verständlich beantworten. Habe auch einige seiner Tipps zum nachträglichen Einbau von Zubehör angenommen. Hat sich mittlerweile als gut und richtig herausgestellt. Außerdem ist er ein geduldiger und sehr sympathischer Mensch. Die Abwicklung war trotz des Geldes, eine Freude. Die Kommunikation und Terminabsprache zur Abholung war absolut in Ordnung. Die Abholung war auch absolut Top. Das Fahrzeug wird in einer Halle, eigens zur Abholung bereitgestellt. Bei der Abholung, ca. 2 Stunden, steht ein Berater zur Seite, der das Fahrzeug besten erklärt und auch Fragen beantwortet. Es ist mittlerweile mein sechstes Wohnmobil und noch keines wurde mir so sauber und Beratungsintensiv übergeben.
Fazit: Ich kann dieses Center nur wärmstens empfehlen.",0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,2023-07-03,5,5.0,Caravan Center Bocholt
1276,Super Auswahl. Nettes Personal.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-07-03,5,306.0,Caravan Center Bocholt
1277,Super Service. Alles bestens!,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2023-07-03,5,7.0,Caravan Center Bocholt
1278,"Heute neuen Caravan gekauft.
Hervorragende, freundliche und kompetente Beratung gehabt.
👍 …",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-07-03,5,1.0,Caravan Center Bocholt
1279,"Hier kann man sich in sehr schönem Ambiente beraten lassen. Freundliche Ansprechpartner helfen unaufdringlich.
Das Gesamtpaket ist 5 Sterne wert.",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2023-07-03,5,50.0,Caravan Center Bocholt
1280,"Suuuuper tolles Haus! Sehr kompetenter Mitarbeiter, sehr freundlich, sehr faire Behandlung!",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-07-03,5,33.0,Caravan Center Bocholt
1281,"Im April 2022 haben wir uns nach langer Zeit des Sparens und Entdeckens für unseren Ruhestand einen neuen Hobby 400sfe de luxe gekauft. Nach 1 Jahr Stand auf einem Campingplatz fällt beim Schließen eines Fensters das Fenster heraus. Dies gilt bei normaler Nutzung und ohne ungewöhnliche Wetterbedingungen (Wind). Zurück aus dem Urlaub zum Händler (CCB)
der Hobby kontaktiert hat. Fazit: Sowohl Hobby als auch CCB lehnen es ab, dies im Rahmen der Garantie zu ersetzen. Grund: falsche Verwendung und/oder Wind!! CCB-Angebot: kleiner Rabatt auf einen Betrag von 760,00 €. Wir campen seit 40 Jahren und hatten noch nie Probleme mit einem Wohnwagen. CCB, danke, aber nie wieder.

Die Antwort von CCB ergibt keinen Sinn. CCB kann auch Verantwortung übernehmen und diese nicht nur an Hobby abwälzen. Das Fenster wird ordnungsgemäß bedient. Leider kann ich das nie beweisen. Wir sind seit 40 Jahren im Caravaning tätig. Nie irgendwelche Probleme. Den Kunden beim Wort zu nehmen ist offenbar überholt und kostet Geld. Bedauerlicherweise. Die 1 bleibt.",1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2023-07-03,1,11.0,Caravan Center Bocholt
1282,Tolles Unternehmen.  Haben sich viel Zeit für die Beratung genommen und alles in Ruhe besprochen . 4 Wochen später hatten wir unseren Traumwohnwagen. Die Übergabe des Wohnwagens erfolgte in einer schönen neuen Übergabehalle des Neubaus. Die Übergabe erfolgte trotz unserer Verspätung in Ruhe . Es wurde uns alles erklärt . Einen schönen Blumenstrauß für meine Frau und eine schöne Flasche Sekt gab es noch oben drauf . Fehlende Utensilien wie zb. Stromkabel pp. können direkt in dem Caravan Center Bocholt untergebrachten Fritz Berger Shop noch in Ruhe gekauft werden . Perfekt . Danke Caravan Center Bocholt,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2023-07-03,5,14.0,Caravan Center Bocholt
1283,Sehr zufrieden!!! Immer wieder!,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,2023-07-03,5,47.0,Caravan Center Bocholt
1284,"Großer neuer Caravancenter, sehr freundliches Personal,  leider wie zur Zeit überall,  nicht günstig",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2023-07-03,4,129.0,Caravan Center Bocholt
1285,"Am 26.5.23 haben wir unseren neuen Wohnwagen abgeholt. Wir waren mit dem Caravan Center Bocholt sehr zufrieden. Unsere direkten Ansprechpartner Herr Andreas Föcking und Frau Isabell Fortmann waren sehr freundlich und zuverlässig, es hat alles bestens funktioniert. Der Wohnwagen wurde termingerecht geliefert und durch Herrn Uli Brake sehr kompetent erklärt und vorgestellt. Ein weiterer Herr aus dem Bereich Technik, dessen Name ich nicht mehr weiss, hat uns noch sehr freundlich und fachgerecht weiterhelfen können. Alles in allem sind wir sehr zufrieden, vielen Dank!",1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,2023-06-03,5,4.0,Caravan Center Bocholt
1286,"Sehr freundliches Personal, tolles Verkausgespräch. Wir freuen uns auf unseren neuen Wohnwagen.",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-06-03,5,2.0,Caravan Center Bocholt
1287,Große Auswahl an Mobilheimen und Wohnwagen. Also alles was das Camperherz höher schlagen lässt.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-06-03,5,55.0,Caravan Center Bocholt
1288,Nur 1 ster weil die ein grosse Auswahl an Wohnmobile und Wohnwagen haben. Davon stehen genügend und du kannst die innen anschauen. Verkäufer dahingehend sind Mangel Ware. Nur wenn wir das Geschäft verlassen haben  habe ich 3 Verkäufer in ein Büro gesehen an langweilen. Das hast ausgesehen wie Motivation 0.,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-06-03,1,8.0,Caravan Center Bocholt
1289,Gutes Personal,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-06-03,4,64.0,Caravan Center Bocholt
1290,"Freundlich, kompetent, Riesen Auswahl an Wohnwagen von Hobby und Fendt . Leider nur wenige Wohnmobile, aber dieses sind dafür gut sortiert.",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-06-03,4,310.0,Caravan Center Bocholt
1291,"Wir haben dort unseren neuen Fend Caravan gekauft und sind schwer begeistert von dem Centrum. Der Service ist 1A mit Sternchen. Die Einweisung war top . Es blieben keine Fragen offen. Auch der Fritz Berger Shop vor Ort ist super,aber auch gefährlich,denn Mann kann immer mehr gebrauchen als man möchte. Camper verstehen,was ich meine....
Es gab sogar Blumen und Sekt bei der Verabschiedung. Mega lieb. Auch bei Fragen per Mail,wird schnell reagiert. Also rundum zufrieden. Wir sind froh,so ein Centrum in unserer Nähe gefunden zu haben. Kommen sehr gern wieder.",1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,2023-06-03,5,28.0,Caravan Center Bocholt
1292,Sehr guter und netter Service. Große Auswahl aller Hobby und Fendt Modelle. Sogar an die kleinen Kunden wurde gedacht mit Spielmöglichkeiten. Kann ich nur weiterempfehlen 👍 …,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-06-03,5,15.0,Caravan Center Bocholt
1293,"Nehmen dort für HU Untersuchung und Gasabnahme für Wohnanhänger Fantasiepreise.
Mal eben €110,- mehr, als beim Tüv selbst.
Auf Emails, wegen Kaufinteresse und Termin, an einem Wohnanhänger, wurde nicht reagiert. Haben die anscheinend nicht nötig. Würde eigendlich gar keinen Stern vergeben.
Dies ist übrigens die Meinung vieler.",1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2023-06-03,1,11.0,Caravan Center Bocholt
