Unnamed: 0,Review,Kundenservice,Beratung,Freundlichkeit,Fahrzeugübergabe,Zubehör,Werkstattservice,Preis-Leistungs-Verhältnis,Sauberkeit,Fahrzeugqualität,Flexibilität,Zuverlässigkeit,Terminvereinbarung,Lieferzeit,Garantieabwicklung,Reparaturqualität,Auswahl,date,Rating,Num_Reviews,name
1361.0,"Wir haben vor einigen Wochen einen Wohnwagen der Marke Fendt gekauft und möchten uns auf diesem Weg beim gesamten Team für die freundliche und kompetente Betreuung bedanken.
Besonders hervorheben möchten wir Frau Marion Souilljee und Herrn Peter Jüttermann. Man kann das Center einfach nur empfehlen.",0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2023-05-03,5,1.0,Caravan Center Bocholt
1362.0,Die Leute haben sehr ein sehr kompetenten Eindruck ansonsten würde ich sagen kann man wieder besuchen komme gerne wieder hin,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-05-03,4,36.0,Caravan Center Bocholt
1363.0,"Bin noch immer schwer begeistert.
Das Caravan Center Bocholt spielt komplett in einer eigenen Liga. Vom Vertrieb bis zum Service ist hier alles top organisiert. Alle Mitarbeiter sind stets hilfsbereit, kompetent und freundlich. Man fühlt sich ernst genommen und gut beraten - König Kunde ist hier das gelebte Stichwort. Mir ist kein Händler bekannt, der hier nur Ansatzweise mithalten könnte.
Die Begeisterung kann man nur schwer in Worte fassen, man muss es erlebt haben.
Einziger Wermutstropfen: Der Standort ist leider nicht bei uns um die Ecke.
Dennoch werden wir auch weiterhin unsere Fahrzeuge dort erwerben denn Top Dienstleistung  ist uns mehr Wert als gefahrene Kilometer.",1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2023-05-03,5,47.0,Caravan Center Bocholt
1364.0,Hat uns sehr gut gefallen ..Daumen hoch......Lohnt sich hinzufahren,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-05-03,4,141.0,Caravan Center Bocholt
1365.0,"Wir haben hier in den letzten 5 Jahren jeweils einen Wohnwagen und ein Wohnmobil als Neufahrzeug gekauft. Es hat alles super geklappt, selbst beim WoMo mitten in der Corona-Pandemie! Bei Problemen/Reklamationen wurde immer alles äußerst freundlich, kundenorientiert und problemlos geregelt! Immer nette und motivierte Sachbearbeiter in einem freundlichen, familiären, modernen Betrieb, wo auch die Chefs immer gutgelaunt zu einem anlasslosen Gespräch Zeit haben. Einfach toll hier! Und der Kaffee ist super lecker. :-)",1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2023-05-03,5,25.0,Caravan Center Bocholt
1366.0,Wow. Mehr geht nicht. Riesige Auswahl.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-05-03,5,225.0,Caravan Center Bocholt
1367.0,Haben hier Fritz Berger aufgesucht. Gewünschter Artikel war vorrätig.  Bezahlt und fertig. Top,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2023-05-03,5,176.0,Caravan Center Bocholt
1368.0,Sehr nettes Personal,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-05-03,5,79.0,Caravan Center Bocholt
1369.0,Angefangen vom Verkaufsgespräch über kleine Änderungswünsche zur Ausstattung und Abwicklung aller Formalitäten bis zu einem sehr ausführlichen und informativen Übergabegespräch sind wir sehr zufrieden. Das Angebot und die Räumlichkeiten machen einen Messebesuch fast überflüssig. Wir waren sehr zufrieden und wurden von freundlichen sowie kompetenten Mitarbeitern bedient. Gerne empfehlen wir das Unternehmen weiter.,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2023-05-03,5,3.0,Caravan Center Bocholt
1370.0,Nette und freundliche kompetente Mitarbeiter,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-05-03,5,269.0,Caravan Center Bocholt
1371.0,"Schöne Location mit den neuen Gebäuden für Ausstellung, Wartefeld, Berger-Shop usw. ... wahrscheinlich laufen die Grundthemen prima... nur von Elektrik sollte man dort die Finger lassen... kostet später nur Geld, um Fehler zu suchen und auszumerzen... trotzdem sind alle dort sehr freundlich, eben ""stets bemüht""... jedenfalls sollte man diesen Bereich noch ausbauen, dann könnte es zu besseren Bewertungen führen...

Vom Anbieter ist eine Verwunderung geäußert worden... wenn ein MPPT-Regler zu klein dimensioniert ist und dann auch noch nicht mit der entsprechenden Sicherung versehen wurde, ist weder erkannt , noch behoben worden... ein vermuteter Garantiefall war es dann auch nicht, da die Installation in Bocholt den MPPT hat verschmoren lassen... so entstehen auch Brände!!! Also bitte kein Unverständnis an falscher Stelle! Viele Grüße an den Verantwortlichen!",0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,2023-05-03,1,28.0,Caravan Center Bocholt
1372.0,"Caravan Center Bocholt ist ein muss für Wohnwagen und Wohnmobilfahrer.
Riesige Auswahl, freundliche und kompetente Mitarbeiter in allen Abteilungen! Jederzeit hilfsbereit zuvorkommend und informativ. Man kann diese Adresse nur empfehlen! Vielen Dank an das gesamte Team! 👍 …",0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2023-05-03,5,25.0,Caravan Center Bocholt
1373.0,Wir haben heute unseren neuen Wohnwagen hier abgeholt. Von der Beratung über den Kauf bis hin zur Abholung war alles Top. Wir können das Caravan Center nur empfehlen.,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2023-05-03,5,27.0,Caravan Center Bocholt
1374.0,Sehr gut und straff organisierter Betrieb. Freundliche und hilfsbereite Mitarbeiter.,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2023-05-03,5,437.0,Caravan Center Bocholt
1375.0,Mega super!,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,2023-05-03,5,25.0,Caravan Center Bocholt
1376.0,"Oktoberfest, lecker Essen und Trinken, nette Leute, gute Werkstattführung.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2023-05-03,5,286.0,Caravan Center Bocholt
1377.0,Einer der besten Händler in Deutschland mit sehr gutem Service auf allen Ebenen.. Sehr Kompetente Mannschaft hier fühlt man sich gut aufgehoben.,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2023-05-03,5,52.0,Caravan Center Bocholt
1378.0,Mega Caravan Center.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-05-03,5,33.0,Caravan Center Bocholt
1379.0,2019 einen Hobby UHL gekauft. Beratung und Verkauf waren professionell. Die Werkstatt haben wir auch schon getestet: Dichtheitsprüfung / TÜV etc.. Alles unkompliziert und die Frauen am Telefon sind sehr nett. Wir würden dort wieder kaufen.,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2023-05-03,5,45.0,Caravan Center Bocholt
1380.0,Super freundlicher Verkäufer. Herr Vennekamp ist wirklich sehr kundenorientiert und höflich. Frau Krauke ist unserer Meinung nach die richtige Ansprechpartnerin wenn es um den Service geht. Jederzeit gern wieder.,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-05-03,5,7.0,Caravan Center Bocholt
1381.0,"Super Beratung,Nettes Personal, Klasse Ambiente macht weiter soo ihr seit Super 👍👍👍 …",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-05-03,5,16.0,Caravan Center Bocholt
1382.0,"Vorsicht!
Wir haben nach einen neuen Boxlife der schnell Verfügbar ist gesucht und wurden so über das Internet schlussendlich nur bei CC Bocholt fündig.
Die Firma machte einen professionellen Eindruck, Bewertungen waren auch ok auf dem ersten Blick(unbedingt mal die negativen Filtern). Der Verkäufer machte ebenfalls einen guten Eindruck und da wir wussten, dass es das Fahrzeug ist, dass wir wollen und Bocholt 800km entfernt ist kauften wir es ohne Besichtigung. Ein grosser Fehler.
Nach dem ich das Geld überwiesen habe, wurde der Abholtermin mehrmals verschoben. Ich hatte keinen Ansprechpartner mehr, sonder wurde jedes mal von x verschiedenen Personen kontaktiert.
Bei der Abholung dann das böse Erwachen. Das Fahrzeug Stand nass dort. Vermutlich Absicht, damit man die Kratzer und Beulen nicht sieht.
Im Internet war es unter Neufahrzeuge gelistet. Im Inserat Stand Modelljahr 2022 und Musterwagen.
Das Fahrzeug war dann schlussendlich schon mehr als ein Jahr alt und stand in einer Ausstellung dort, wo jeder ohne Personal die Fahrzeuge betreten kann und so sah das Auto dann auch aus. Es hatte eine grosse Beule und Kratzer im Lack die wir zum Glück, trotz der Nässe entdeckt haben. Auch die Handbremse war komplett zerkratzt und im Fahrzeug hatte es auch diverse Gebrauchsspuren. Als Entschädigung bekamen wir lächerliche 300 Euro. Das Fahrzeug wurde uns tatsächlich zum vollen Listenpreis verkauft, obwohl es ein Gebrauchtfahrzeug ist, wenn es ausgestellt und älter als ein Jahr ist.
Wir haben noch ein Überführungskennzeichen 30 Tage benötigt. Bei der Abholung war es nur noch 20 Tage gültig.
Wir gehen daher vor Gericht und können von dieser Firma nur abraten.",1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,2023-05-03,1,22.0,Caravan Center Bocholt
1383.0,"Wir haben unseren neuen Wohnwagen abgeholt. Alles wie mit Herr Vennekamp besprochen wurde ausgeführt.

Vielen Dank an das Team.",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2023-05-03,5,5.0,Caravan Center Bocholt
1384.0,"Super Service, alle total freundlich, wir sind sehr zufrieden!",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-05-03,5,4.0,Caravan Center Bocholt
1385.0,"Riesenauswahl an Wohnwagen von Hobby und Fendt, sehr gute Preise, klasse Werkstatt. Auch nach dem Kauf wird man weiterhin sehr gut beraten.",0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2023-05-03,5,39.0,Caravan Center Bocholt
1386.0,Hier ist mein Camper in besten Händen,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2023-05-03,5,101.0,Caravan Center Bocholt
1387.0,"Arbeitgeber meines Sohnes, höre nur positives",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-05-03,5,206.0,Caravan Center Bocholt
1388.0,Riesen groß,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-05-03,5,214.0,Caravan Center Bocholt
1389.0,"Super viele Wohnwagen alles neue Modelle, wehr ein Wohnwagen sucht wirt da pfündig, für kleines und großes Geld",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2023-05-03,5,75.0,Caravan Center Bocholt
1390.0,Sehr nettes Personal und riesige Auswahl,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-05-03,5,7.0,Caravan Center Bocholt
1391.0,"Der Verkauf ist mega.
Jedoch der Service, nach dem Kauf, läßt auch mega zu wünschen übrig.....
Ein kleines Teil, von der Markise lässt 6 Monate auf sich warten.... Garantie.... Der Sommer ist vorbei!Leider wurden auch keine Alternativen angeboten.",1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2023-05-03,3,4.0,Caravan Center Bocholt
1392.0,"Das neue Gebäude ist echt Mega. Sogar ein Zubehörshop in echt passabler Größe dabei.
Mitarbeiter wie immer super professionell und freundlich. Vielen Dank",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2023-05-03,5,58.0,Caravan Center Bocholt
1393.0,"CCB hat uns mehr als überzeugt, nach ca.42 Jahren bei einem anderen Händler.
Da wir wussten was wir haben wollten, brauchten wir nicht soviel Beratung.
Alle Fragen wurden sofort beantwortet.
Beratung und Kauf waren bei Andreas Föcking einfach Super.
Planung, Ablauf, Organisation, Übergabe war bei  Lisa van Zanten echt Perfekt.
Bei der Einweisung und Übergabe von Peter Jüttermann blieben  keine Fragen  offen und es gab noch hilfreiche Tipps.
So einen reibungslosen und Perfekten Ablauf hätte meine Frau und ich nie erwartet.
Wir sind mehr als zufrieden und können CCB jederzeit weiterempfehlen.",0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2023-05-03,5,7.0,Caravan Center Bocholt
1394.0,Toll das riesengroß da. Und der Service sehr freundlich war.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-05-03,5,307.0,Caravan Center Bocholt
1395.0,Viele Preise fehlen an den Wohnmobilen,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2023-05-03,3,37.0,Caravan Center Bocholt
1396.0,Sehr angenehm freundlichen,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-05-03,5,3.0,Caravan Center Bocholt
1397.0,Der neue Standort des Unternehmen setzt Maßstäbe für künftige Caravan Betriebe. Moderne Ausstellungshallen und Service Werkstätten. Ist schon beeindruckend,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2023-05-03,5,481.0,Caravan Center Bocholt
1398.0,"Ein Caravan Center der besonderen Art und Größe , kompetentes und freundliches Personal.",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-05-03,5,156.0,Caravan Center Bocholt
1399.0,Sehr freundlicher Laden mit Top Auswahl und super Service,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2023-05-03,5,21.0,Caravan Center Bocholt
1400.0,"Europas größter caravan Händler. Klasse Laden, gute Beratung und alle freundlich und fachkompetente.",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-05-03,5,368.0,Caravan Center Bocholt
1401.0,"Wie waren mehrfach dort. Die Beratung durch die Verkaufsassistenten im Bereich Wohnmobil und Wohnwagen waren freundlich, kompetent und unaufdringlich. Die Gespräche mit den Verkäufern ebenso. Besonderer Dank an Hr. Jäger dessen Beratung sehr zu unserer Kauf-Entscheidung beigetragen hat und an Frau Souilljee für das faire Verkaufsgespräch.",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-05-03,5,11.0,Caravan Center Bocholt
1402.0,"Wohnwagen reserviert....wurde einfach auf Messe verkauft.Und dann wird erzählt,das im computer Zeitalter,keiner vom anderen Mitarbeiter weiss was er tut....Sorry.....hätten bestimmt eine Menge Geld dort gelassen,aber unter den

Voraussetzungen, auf keinen Fall zu empfehlen, Ach ja und wenn jetzt vom Inhaber kommt das Sie auch sowieso nicht Reservieren oder den Wagen zurückhalten, das war mit einer Mitarbeiterin so Telefonisch ausgemacht,und das man dann Ordentlich Enttäuscht,und Sauer ist,ist glaube ich Menschlich.",1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2023-05-03,1,15.0,Caravan Center Bocholt
1403.0,"Sehr freundlich, sie nehmen sich Zeit, um einem zu helfen.
Viel Auswahl.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-05-03,5,137.0,Caravan Center Bocholt
1404.0,"Schnelle kompetente Hilfe,  sehr zu empfehlen",1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2023-05-03,5,40.0,Caravan Center Bocholt
1405.0,"Sehr guter und schneller Service durch freundliche und kompetente Leute, als wir das Schloss an der Tür des Wohnwagens wechseln mussten. Wir verwenden sie gerne wieder",1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,2023-05-03,5,2.0,Caravan Center Bocholt
1406.0,"Hatten an unserem Fendt einige Kleinigkeiten zu bemängeln. Telefonisch Kontakt aufgenommen. Der Servicemitarbeiter, Herr Özden ,war sehr hilfsbereit und ging auf alle von mir geschilderten Probleme ein. Der verabredete Termin zur Mängelbeseitigung ging in der vorher genannten Zeit über die Bühne und viel zur vollsten Zufriedenheit aus.",1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,2023-05-03,5,12.0,Caravan Center Bocholt
1407.0,"Tolle Ausstellung,super Auswahl",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-05-03,5,93.0,Caravan Center Bocholt
1408.0,"Super organisiert in Sache Termine, gleich ob Werkstatt oder Verkauf.
Tolle Ausstellung in der das Besichtigen und das suchen nach dem passenden Grundriss einfach Spass macht.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2023-05-03,5,43.0,Caravan Center Bocholt
1409.0,Riesiger und moderner Caravan Händler. Sehr nettes Personal sowie großer Fritz Berger Shop. Hier ist man gut aufgehoben bei allen Fragen rund ums Wohnmobil /Wohnwagen.,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2023-05-03,5,52.0,Caravan Center Bocholt
1410.0,"Zum Tag  der offenen Tür, waren wir überrascht über die Vielfalt an Angeboten, waren etwas enttäuscht über die Anzahl an Beratung ' s Personal. Aber im großen Ganzen sehr zufrieden.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-05-03,4,61.0,Caravan Center Bocholt
1411.0,Tolles Team perfekter Tag am Tag der offenen Tür. Werkstatt  besichtigt war einfach nur schön. Preis zur Werkstatt  und co müssen wir in den nächsten Wochen ausprobieren wollen eine Dachklima-Anlage montieren lassen.,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2023-05-03,5,62.0,Caravan Center Bocholt
1412.0,Ein kleiner Shop mit einer guten Auswahl an Ersatzteilen und Zubehör. Für bestimmte Produkte ist eine telefonische Anfrage besser oder über das Internet. Gute Beratung ist selbstverständlich,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2023-05-03,5,89.0,Caravan Center Bocholt
1413.0,Komplett alle Hallen neugebaut. Eine riesige Werkstatt und Ausstellungshalle. Mehr Wohnwagen wie Wohnmobile.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2023-05-03,5,38.0,Caravan Center Bocholt
1414.0,"Absolut top, sehr freundlich und kompetent. Riesenauswahl.",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-05-03,5,2.0,Caravan Center Bocholt
1415.0,Einfach nur perfekt,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,2023-05-03,5,19.0,Caravan Center Bocholt
1416.0,Informativ und professionell,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-05-03,3,30.0,Caravan Center Bocholt
1417.0,Guter Service.Alles Perfekt,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2023-05-03,5,9.0,Caravan Center Bocholt
1418.0,"Die heutigen 110 km Anfahrt haben sich definitiv mehr als gelohnt. durch eine YouTube Vorstellung wurden wir aufmerksam auf das Caravan Center und haben uns gesagt dort müssen wir als Camper hin . Man wurde direkt freundlich angesprochen aber nicht belästigt. Wir hatten also die Möglichkeit in aller Ruhe diese riesige Ausstellung von Wohnwagen und Wohnmobilen und Campingzubehör zu besichtigen. nach fast 3,5 Stunden hatten wir noch nicht alles gesehen. Vom  sehr guten Service dort und  der Ausstellungsfläche können sich so manche einiges abschauen. Top 👍",0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,2023-05-03,5,10.0,Caravan Center Bocholt
1419.0,Sehr freundliches und zuvorkommende Mitarbeiter,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-05-03,5,27.0,Caravan Center Bocholt
1420.0,"Ich kenne bis dato keinen besseren Caravan Händler. Ich habe woanders Knaus Kastenwagen gekauft und bin nach längerer „Leidensgeschichte“ mit arroganten Knaus Händlern inzwischen beim Caravan Center Bocholt perfekt aufgehoben. Das Team ist jung und kundenorientiert und sucht seinesgleichen. Die Rezension ist nicht gekauft sondern kommt ehrlich von Herzen. Waren jetzt 3-mal dort, immer wieder ein sehr positives Erlebnis.",1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2023-05-03,5,2.0,Caravan Center Bocholt
1421.0,😍😍😍 …,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-05-03,5,21.0,Caravan Center Bocholt
1422.0,"Da wir an diesem Tag die Ersten waren hat uns eine nette Verkäuferin beim Einkauf geholfen. Artikel - Nummer schon zu Hause aufgeschrieben,  fertig .👍 …",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-05-03,5,118.0,Caravan Center Bocholt
1423.0,Große Auswahl an Wohnwagen und Wohnmobil kleiner Fritz Berger Verkaufsshop große Werkstatt,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2023-05-03,4,479.0,Caravan Center Bocholt
1424.0,"Wir waren letzten Samstag da und haben uns unseren neuen Wohnwagen angeschaut. Alle waren super freundlich, haben anstandslos alle Fragen beantwortet und wir sind mit einem super Gefühl nach Hause gefahren.

Die neuen Räumlichkeiten mit dem Fritz Berger Shop und dem riesigen Indoor Spielplatz für die kleinen ist schon der Hammer.

Wir haben schlussendlich 2 Tage später unseren Wohnwagen bestellt und warten jetzt bis er da ist :-)

Vielen Dank an Herr Dokumaci und Herr Föcking für die super Beratung und Abwicklung.",0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,2023-05-03,5,43.0,Caravan Center Bocholt
1425.0,Schönes Caravan Center. Klasse Beratung.  Große Auswahl.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-05-03,4,926.0,Caravan Center Bocholt
1426.0,"Sehr nette Bedienung, große Auswahl (außer das sie keine Kohle dort haben)...
Preis auch ganz gut. Besser als Amazon 😉 …",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2023-05-03,5,36.0,Caravan Center Bocholt
1427.0,Guter Service,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2023-05-03,5,,Caravan Center Bocholt
1428.0,"Tolle Ausstellung, sehr guter und unkomplizierter Service in der Vermietung. Wir waren sehr zufrieden.",1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2023-05-03,5,4.0,Caravan Center Bocholt
1429.0,"Eine Wahnsinns Auswahl- Super Öffnungszeiten um sich in Ruhe um sehen zu können, auch sonntags. freundliche und kompetente Mitarbeiter",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2023-05-03,5,100.0,Caravan Center Bocholt
1430.0,"Das Caravan Center Bocholt ist sehr empfehlenswert aus meiner Sicht.Beratung,Service, Verkauf...alles top.",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-05-03,5,4.0,Caravan Center Bocholt
1431.0,"Nach zwei Jahren fühle ich mich mit einem Problem alleingelassen, welches in Folge eines nicht aufgefallenen Mangel bei der Auslieferung entstanden ist. Einfache Antwort: ""der Fehler liegt im Werk des Herstellers, nicht bei uns als Händler, können wir nach zwei Jahren nichts mehr dran machen"". Kein Entgegenkommen, kein Verfahrensvorschlag, wie man den Mangel behoben bekommt.
War ich bis dato eigentlich anders gewohnt, und ich bin auch nicht jeden Monat mit Problemen angekommen. Vermutlich ist die Branche völlig überlastet.
Werde mir wohl woanders Hilfe holen müssen. Schade eigentlich.

Nachtrag:
An der Antwort erkenne ich immer noch kein lösungsorientiertes Handeln im Sinne des Kundens. Zudem sind die aufgeführten 24 Monate noch nicht ganz verstrichen (die von mir aufgeführten zwei Jahre sind selbstverständlich gerundet).",1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2023-05-03,2,13.0,Caravan Center Bocholt
